6.997845297831650768e-01,4.467088249668214606e-01,1
6.809219825836032580e-01,3.830892302935958726e-01,1
6.089280840954502949e-01,4.250401587428154215e-01,1
6.156426476855836327e-01,3.878303247940045884e-01,1
6.627724147500835272e-01,4.134012402410675024e-01,1
6.496926791551571601e-01,3.637467238217815813e-01,1
6.929196589736182910e-01,4.398973958360629655e-01,1
6.111551716147618496e-01,3.599668597670263037e-01,1
6.723765719844572164e-01,4.362099771298220130e-01,1
6.995629655013462234e-01,4.186892167505908979e-01,1
5.297670196710797530e-01,6.836896204017691714e-01,1
4.626904006964114857e-01,6.534054759516886302e-01,1
4.625985681301968966e-01,6.396991667043161467e-01,1
5.280890083774146815e-01,6.846189258896103746e-01,1
4.875215717170575114e-01,6.201972583263718475e-01,1
4.917481643803652824e-01,6.002202593380336904e-01,1
4.996563654783491293e-01,6.347929975295303340e-01,1
4.948366580047841579e-01,6.305608411118024392e-01,1
4.560058996846251822e-01,6.160992142915049374e-01,1
5.479773828363043719e-01,6.689676545817925257e-01,1
2.563140954604846700e-01,4.316179911851025230e-01,0
2.633332179014002405e-01,4.141423151665705182e-01,0
2.157122626996055004e-01,4.363137408747221890e-01,0
2.185512332279496706e-01,4.339920895232196041e-01,0
3.094600458606825977e-01,4.757152995435286469e-01,0
3.916012397450435722e-01,4.157708914060950778e-01,0
3.149773023464085275e-01,4.799813218746433741e-01,0
2.582905672535120156e-01,4.693349179591314035e-01,0
3.819863007869532256e-01,4.492305049597954403e-01,0
3.161575322155574796e-01,4.055897756529079357e-01,0
9.011480215782643466e-01,5.686233475624498102e-01,0
8.719309074786423253e-01,5.339425745463760586e-01,0
9.120342115309399977e-01,5.569831950950786537e-01,0
8.920953017062210888e-01,5.748630726239454258e-01,0
8.565251492555072677e-01,5.371290309709979560e-01,0
8.750194566169234855e-01,5.963539293275765818e-01,0
8.344552371829951909e-01,5.417838953055860163e-01,0
9.870374689641057131e-01,5.329125032994869171e-01,0
9.308155071839402384e-01,5.800563008384092001e-01,0
8.352902222526852327e-01,5.668945309895749851e-01,0
