1.000000000000000000e+00,5.093612341180907555e-01,0
9.659857761342820481e-01,6.759083497731794843e-01,0
9.429661398627744440e-01,7.111778088486975236e-01,0
8.499878923327015556e-01,8.304886759195722057e-01,0
7.316992883474902065e-01,9.223236891164613427e-01,0
6.285021535019799099e-01,1.000000000000000000e+00,0
5.248574370711239778e-01,9.903903377076896941e-01,0
3.968368423367333309e-01,9.878781455056394600e-01,0
3.073832544291343893e-01,9.368465592786996421e-01,0
1.771178848902509317e-01,8.553339806645594567e-01,0
2.558206850599936688e-02,8.028651052351258866e-01,0
4.969713126510311163e-02,6.613820791378220987e-01,0
5.351214266862125424e-02,5.252995709259146162e-01,0
0.000000000000000000e+00,4.337437744058502687e-01,0
6.577830455917288432e-02,3.555533209439081244e-01,0
9.073844336242714581e-02,2.215144060912286328e-01,0
1.482238410073317691e-01,7.454408504875909003e-02,0
2.630626295883068400e-01,6.112333651674678459e-02,0
4.157592755498266679e-01,4.882579286270127827e-02,0
4.972263422809667932e-01,4.357917146174727918e-03,0
5.998067813289472694e-01,0.000000000000000000e+00,0
6.931278575384262064e-01,1.345510524778242289e-01,0
8.148646981090862385e-01,1.542684199806312328e-01,0
8.678865148803328600e-01,2.831021809881864026e-01,0
9.036036981735022788e-01,3.728224754568612020e-01,0
7.916410870466366045e-01,5.090372891660116528e-01,1
7.903135235201793618e-01,5.558184483858240599e-01,1
7.708420033198213339e-01,6.748865717297587441e-01,1
7.234886479519704316e-01,7.411983192695930089e-01,1
6.415642781105092007e-01,7.796110967346643328e-01,1
5.642440156116597105e-01,8.162072466751384425e-01,1
4.779156774604091384e-01,7.988757161672754847e-01,1
4.174778111318940277e-01,8.258611028083604477e-01,1
2.936779220425691506e-01,8.204872486422587485e-01,1
2.397776788649279844e-01,7.644896125261950726e-01,1
2.213488457387021713e-01,7.038502325025088879e-01,1
1.905426703475178174e-01,5.953596999862122985e-01,1
1.518090012052280557e-01,5.257286437918652355e-01,1
1.211756811279804946e-01,4.425503225676375441e-01,1
1.556309115982331126e-01,3.749966476096540657e-01,1
1.757710399200816953e-01,3.204810900779728744e-01,1
2.728128421043235496e-01,1.983969509187374358e-01,1
3.687117630374289190e-01,2.363214447276438257e-01,1
4.415716336832152811e-01,1.590848100251500696e-01,1
4.717173450314955940e-01,1.838675403141409870e-01,1
5.707233152246140584e-01,2.040446146526382898e-01,1
6.618382230965244029e-01,2.345553535408461121e-01,1
7.304627835393397994e-01,2.826255233127900057e-01,1
7.717727468693224013e-01,3.783912995224511522e-01,1
8.056578019143659786e-01,4.243143255449930984e-01,1
